time,value
0.322222222,-0.075
0.325,0.035
0.327777778,0.22
0.330555556,0.435
0.333333333,0.695
0.336111111,1.005
0.338888889,1.3
0.341666667,1.535
0.344444444,1.72
0.347222222,1.82
0.35,1.72
0.352777778,1.425
0.355555556,1.02
0.358333333,0.6
0.361111111,0.2
0.363888889,-0.095
0.366666667,-0.215
0.369444444,-0.19
0.372222222,-0.125
0.375,-0.105
0.377777778,-0.115
0.380555556,-0.13
0.383333333,-0.1
0.386111111,-0.075
0.388888889,-0.08
0.391666667,-0.11
0.394444444,-0.125
0.397222222,-0.155
0.4,-0.165
0.402777778,-0.17
0.405555556,-0.17
0.408333333,-0.17
0.411111111,-0.17
0.413888889,-0.185
0.416666667,-0.185
0.419444444,-0.2
0.422222222,-0.19
0.425,-0.175
0.427777778,-0.155
0.430555556,-0.14
0.433333333,-0.175
0.436111111,-0.175
0.438888889,-0.17
0.441666667,-0.15
0.444444444,-0.16
0.447222222,-0.165
0.45,-0.18
0.452777778,-0.19
0.455555556,-0.165
0.458333333,-0.14
0.461111111,-0.13
0.463888889,-0.15
0.466666667,-0.16
0.469444444,-0.145
0.472222222,-0.125
0.475,-0.115
0.477777778,-0.11
0.480555556,-0.115
0.483333333,-0.12
0.486111111,-0.115
0.488888889,-0.095
0.491666667,-0.085
0.494444444,-0.09
0.497222222,-0.09
0.5,-0.1
0.502777778,-0.095
0.505555556,-0.085
0.508333333,-0.065
0.511111111,-0.06
0.513888889,-0.07
0.516666667,-0.05
0.519444444,-0.045
0.522222222,-0.02
0.525,0.01
0.527777778,0.02
0.530555556,0.04
0.533333333,0.055
0.536111111,0.065
0.538888889,0.075
0.541666667,0.095
0.544444444,0.115
0.547222222,0.085
0.55,0.06
0.552777778,0.08
0.555555556,0.125
0.558333333,0.16
0.561111111,0.165
0.563888889,0.17
0.566666667,0.185
0.569444444,0.22
0.572222222,0.225
0.575,0.235
0.577777778,0.22
0.580555556,0.23
0.583333333,0.25
0.586111111,0.28
0.588888889,0.27
0.591666667,0.25
0.594444444,0.255
0.597222222,0.245
0.6,0.235
0.602777778,0.235
0.605555556,0.25
0.608333333,0.23
0.611111111,0.245
0.613888889,0.23
0.616666667,0.22
0.619444444,0.215
0.622222222,0.18
0.625,0.12
0.627777778,0.075
0.630555556,0.065
0.633333333,0.06
0.636111111,0.055
0.638888889,0.025
0.641666667,-0.005
0.644444444,-0.04
0.647222222,-0.085
0.65,-0.135
0.652777778,-0.145
0.655555556,-0.14
0.658333333,-0.12
0.661111111,-0.12
0.663888889,-0.16
0.666666667,-0.195
0.669444444,-0.2
0.672222222,-0.215
0.675,-0.2
0.677777778,-0.2
0.680555556,-0.215
0.683333333,-0.255
0.686111111,-0.27
0.688888889,-0.225
0.691666667,-0.225
0.694444444,-0.24
0.697222222,-0.25
0.7,-0.23
0.702777778,-0.19
0.705555556,-0.18
0.708333333,-0.2
0.711111111,-0.21
0.713888889,-0.215
0.716666667,-0.21
0.719444444,-0.21
0.722222222,-0.205
0.725,-0.225
0.727777778,-0.23
0.730555556,-0.24
0.733333333,-0.245
0.736111111,-0.23
0.738888889,-0.23
0.741666667,-0.21
0.744444444,-0.2
0.747222222,-0.185
0.75,-0.175
0.752777778,-0.175
0.755555556,-0.19
0.758333333,-0.19
0.761111111,-0.19
0.763888889,-0.2
0.766666667,-0.175
0.769444444,-0.13
0.772222222,-0.09
0.775,-0.095
0.777777778,-0.13
0.780555556,-0.17
0.783333333,-0.16
0.786111111,-0.135
0.788888889,-0.1
0.791666667,-0.09
0.794444444,-0.115
0.797222222,-0.115
0.8,-0.08
0.802777778,-0.04
0.805555556,-0.065
0.808333333,-0.105
0.811111111,-0.12
0.813888889,-0.12
0.816666667,-0.11
0.819444444,-0.105
0.822222222,-0.11
0.825,-0.15
0.827777778,-0.155
0.830555556,-0.16
0.833333333,-0.15
0.836111111,-0.165
0.838888889,-0.19
0.841666667,-0.215
0.844444444,-0.27
0.847222222,-0.32
0.85,-0.34
0.852777778,-0.32
0.855555556,-0.28
0.858333333,-0.285
0.861111111,-0.31
0.863888889,-0.36
0.866666667,-0.375
0.869444444,-0.34
0.872222222,-0.31
0.875,-0.31
0.877777778,-0.305
0.880555556,-0.32
0.883333333,-0.32
0.886111111,-0.35
0.888888889,-0.35
0.891666667,-0.325
0.894444444,-0.3
0.897222222,-0.32
0.9,-0.38
0.902777778,-0.395
0.905555556,-0.335
0.908333333,-0.275
0.911111111,-0.26
0.913888889,-0.29
0.916666667,-0.33
0.919444444,-0.335
0.922222222,-0.33
0.925,-0.325
0.927777778,-0.27
0.930555556,-0.145
0.933333333,0.045
0.936111111,0.28
0.938888889,0.535
0.941666667,0.83
0.944444444,1.105
0.947222222,1.335
0.95,1.5
0.952777778,1.51
0.955555556,1.27
0.958333333,0.865
0.961111111,0.41
0.963888889,0
0.966666667,-0.255
0.969444444,-0.33
0.972222222,-0.33
0.975,-0.315
0.977777778,-0.325
0.980555556,-0.32
0.983333333,-0.27
0.986111111,-0.26
0.988888889,-0.29
0.991666667,-0.335
0.994444444,-0.33
0.997222222,-0.345
1,-0.35
1.002777778,-0.335
1.005555556,-0.305
1.008333333,-0.3
1.011111111,-0.34
1.013888889,-0.36
1.016666667,-0.37
1.019444444,-0.38
1.022222222,-0.38
1.025,-0.37
1.027777778,-0.35
1.030555556,-0.325
1.033333333,-0.305
1.036111111,-0.295
1.038888889,-0.275
1.041666667,-0.305
1.044444444,-0.325
1.047222222,-0.345
1.05,-0.335
1.052777778,-0.335
1.055555556,-0.335
1.058333333,-0.36
1.061111111,-0.365
1.063888889,-0.35
1.066666667,-0.38
1.069444444,-0.41
1.072222222,-0.395
1.075,-0.385
1.077777778,-0.36
1.080555556,-0.34
1.083333333,-0.345
1.086111111,-0.325
1.088888889,-0.3
1.091666667,-0.295
1.094444444,-0.285
1.097222222,-0.29
1.1,-0.295
1.102777778,-0.285
1.105555556,-0.275
1.108333333,-0.275
